"building_id","geo_level_1_id","geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_id","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_id","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
969293,17,2.79448035575116,0.435225470424258,869,2.21348314606742,0.410921799985156,12102,2.3,0.466091599699399,3,10,8,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
438853,7,2.29772559755712,0.56380226361832,728,2.04291845493562,0.356631887264055,5682,2.09210526315789,0.371577953380709,2,20,4,4,"t","r","n","f","q","s","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
272549,30,2.0204765450484,0.455822578940542,710,2.06318681318681,0.468120629413379,1448,1.92,0.528378343111627,2,15,8,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
3667,5,1.91970260223048,0.49491868078326,1418,1.72368421052632,0.600191673810921,4885,1.41176470588235,0.507299656195892,2,55,7,6,"t","r","n","f","q","o","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
145791,17,2.79448035575116,0.435225470424258,930,2.64615384615385,0.484115897788531,2687,2.59354838709677,0.505768981110818,3,20,8,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
790591,25,2.05405405405405,0.466476679145927,674,2.03448275862069,0.185695338177052,10423,2,0,2,15,6,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
189439,17,2.79448035575116,0.435225470424258,421,2.87188019966722,0.358549799828829,8626,2.9625,0.191182198207345,2,20,7,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
64236,13,1.93765611990008,0.585702452569378,308,1.69811320754717,0.524762960124024,7356,1.75862068965517,0.576638808328867,2,20,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
347559,21,2.56336893008261,0.537826379824605,274,2.41025641025641,0.493146259119903,10621,2.36666666666667,0.490132517853561,3,20,14,6,"t","r","n","f","q","s","u",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
703991,27,2.44645706990105,0.566894011995729,1000,2.48502994011976,0.506110042791179,6830,2.51428571428571,0.503404558052788,3,5,9,10,"t","u","n","f","s","j","s",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
596495,27,2.44645706990105,0.566894011995729,1394,2.40208197787899,0.633028300483282,3168,2.40983606557377,0.495884703680465,2,85,9,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
58156,27,2.44645706990105,0.566894011995729,269,2.32671081677704,0.490003493317118,1831,2.29487179487179,0.458936499553817,2,20,7,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
899715,7,2.29772559755712,0.56380226361832,157,1.93937796520822,0.610227730368619,1320,2.07547169811321,0.670263627947065,2,20,8,5,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,1,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
975896,6,2.16172429350724,0.555431127241105,8,2.16666666666667,0.436435780471985,9957,2.2,0.421637021355784,3,60,7,10,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
328638,0,2.06532036898529,0.478694729677392,536,2.04424778761062,0.387053441561402,9917,2.08695652173913,0.28810406552003,2,10,8,5,"n","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
15916,7,2.29772559755712,0.56380226361832,333,2.18987341772152,0.393030900812873,4107,2.08823529411765,0.287902241281237,2,35,3,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
571864,26,1.73088657970374,0.607002551157232,432,1.69308357348703,0.588032158852915,4435,1.8,0.589310462918678,2,20,6,6,"n","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0
175880,25,2.05405405405405,0.466476679145927,889,2.04308797127469,0.415265508306279,446,1.99115044247788,0.389495443335691,2,5,5,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
37482,3,2.3315649867374,0.535401159442988,720,2.42604856512141,0.527811136276828,4522,2.24107142857143,0.450135829636194,2,90,8,5,"n","r","n","f","x","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
883380,8,2.48527253668763,0.564228008986167,440,2.56844547563805,0.540737778665403,11188,2.48717948717949,0.528255884069718,2,30,5,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
760114,16,2.17174515235457,0.484395522838868,352,2.19806763285024,0.410982564761826,1413,2.17142857142857,0.382385260431097,2,15,10,6,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
26497,4,2.16213618890719,0.45539973077923,972,2.21491228070175,0.541125024214274,8920,2.25,0.518187725171601,2,5,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
713277,17,2.79448035575116,0.435225470424258,80,2.89119170984456,0.312208413186206,2434,3,0,2,60,7,4,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
562487,17,2.79448035575116,0.435225470424258,1045,2.80478087649402,0.453582464159307,7333,3,0,1,20,6,3,"t","r","n","f","j","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
707051,17,2.79448035575116,0.435225470424258,682,2.95121951219512,0.215737921445462,1743,2.98290598290598,0.130179318164174,3,15,7,6,"t","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
366914,17,2.79448035575116,0.435225470424258,233,2.80612244897959,0.430393439288922,10379,2.96825396825397,0.176731431771302,3,25,5,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
321092,25,2.05405405405405,0.466476679145927,889,2.04308797127469,0.415265508306279,7922,2.1497005988024,0.473753818879863,2,5,8,6,"t","r","n","v","x","s","d",0,0,0,0,1,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
277888,25,2.05405405405405,0.466476679145927,211,1.9484126984127,0.51406266023014,3910,1.7,0.686873257446286,2,10,8,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
842225,13,1.93765611990008,0.585702452569378,909,2.10869565217391,0.419412193659914,11042,2,0.462910049886276,2,10,3,5,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
932754,10,2.34195389283935,0.578561652618106,151,1.90891658676894,0.73462949502109,7723,1.48532731376975,0.66020466376206,1,30,5,2,"t","r","q","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
610206,3,2.3315649867374,0.535401159442988,1229,2.3046875,0.529609587111589,1262,2.42424242424242,0.556378566766468,3,10,13,10,"t","i","x","v","s","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
539267,10,2.34195389283935,0.578561652618106,218,2.45588235294118,0.541525071517715,2213,2.51851851851852,0.579812328415269,2,25,5,5,"t","r","q","x","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
882355,3,2.3315649867374,0.535401159442988,1229,2.3046875,0.529609587111589,6628,2.19277108433735,0.396872877764288,3,70,11,7,"t","r","n","f","q","s","d",1,1,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1024591,3,2.3315649867374,0.535401159442988,1229,2.3046875,0.529609587111589,11320,2.1375,0.470489914337886,1,35,12,3,"t","r","x","v","j","s","q",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
802952,26,1.73088657970374,0.607002551157232,1050,1.40511440107672,0.553183101240926,2504,1.60869565217391,0.512621397878889,2,10,8,6,"t","r","n","v","x","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
468800,7,2.29772559755712,0.56380226361832,1068,2.30163934426229,0.526436569403031,3666,2.27586206896552,0.454858826147342,2,20,4,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"r",1,0,0,0,0,0,0,0,0,0,0,0
965068,8,2.48527253668763,0.564228008986167,463,2.18218390804598,0.735702400779424,6973,1.875,0.694469185344255,1,5,16,3,"t","i","x","v","j","s","d",0,0,0,0,0,0,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1033679,26,1.73088657970374,0.607002551157232,1259,1.63406940063091,0.745348551700975,1919,1.32142857142857,0.542959662226574,2,15,6,7,"t","r","n","f","x","s","d",0,0,0,0,0,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
436403,6,2.16172429350724,0.555431127241105,1287,2.67525773195876,0.485134239731868,9855,2.66666666666667,0.477118723613698,3,5,7,6,"o","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
1047243,7,2.29772559755712,0.56380226361832,675,2.8503937007874,0.358097711181817,7951,2.7,0.470162345981627,2,10,8,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",3,0,0,0,0,0,0,0,0,0,0,0
945764,20,1.92646375464684,0.552916020973683,342,2.01980198019802,0.509513454578031,1705,1.88888888888889,0.333333333333333,2,15,8,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
669311,10,2.34195389283935,0.578561652618106,337,2.41087613293051,0.530808323515194,2327,2.56716417910448,0.499207875478589,2,5,4,5,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1014451,6,2.16172429350724,0.555431127241105,855,2.40963855421687,0.505392606541675,8901,2.3,0.470162345981627,2,20,11,8,"t","r","n","f","x","s","u",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
488645,3,2.3315649867374,0.535401159442988,574,2.36853220696938,0.590966402932534,2913,2.125,0.563553540129589,3,35,3,7,"t","r","n","x","q","t","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
55219,7,2.29772559755712,0.56380226361832,157,1.93937796520822,0.610227730368619,1320,2.07547169811321,0.670263627947065,1,5,16,3,"t","i","x","v","j","s","d",0,0,0,0,0,0,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
349499,10,2.34195389283935,0.578561652618106,142,2.86559139784946,0.341550175847153,2809,3,0,2,50,5,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
939924,27,2.44645706990105,0.566894011995729,1155,2.64265668849392,0.498588696428857,11652,2.62616822429907,0.486096591185241,2,15,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
673867,17,2.79448035575116,0.435225470424258,682,2.95121951219512,0.215737921445462,1743,2.98290598290598,0.130179318164174,3,5,17,7,"t","r","n","v","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
12977,25,2.05405405405405,0.466476679145927,902,2.21951219512195,0.55438885256683,8240,2.11111111111111,0.577350269189626,2,10,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
501156,7,2.29772559755712,0.56380226361832,936,1.94545454545455,0.458019331092093,6859,1.77272727272727,0.428932027228889,2,100,4,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
475755,30,2.0204765450484,0.455822578940542,73,1.98532110091743,0.49237302186508,5721,1.87931034482759,0.328611443719994,2,10,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
16944,7,2.29772559755712,0.56380226361832,49,2.65964912280702,0.482021728632878,8756,2.16666666666667,0.379049021789452,3,15,6,8,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
322649,0,2.06532036898529,0.478694729677392,1031,1.875,0.505761507023572,725,2.14285714285714,0.363136519601281,3,10,14,9,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0,1
496722,8,2.48527253668763,0.564228008986167,1343,2.37931034482759,0.512276515120954,678,2.53571428571429,0.50787450018337,2,0,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
43981,27,2.44645706990105,0.566894011995729,1155,2.64265668849392,0.498588696428857,10278,2.83950617283951,0.369350447524326,2,5,20,5,"o","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
68151,26,1.73088657970374,0.607002551157232,39,1.53219415552254,0.572967703319161,1324,1.16,0.368452949177471,2,60,6,5,"t","w","n","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",0,1,0,1,0,0,0,0,0,0,0,0
973215,21,2.56336893008261,0.537826379824605,30,2.7108843537415,0.530390962980153,4594,2.8125,0.403112887414928,2,25,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
458294,10,2.34195389283935,0.578561652618106,417,2.66610455311973,0.513152520524308,11857,2.82926829268293,0.378589912956105,2,15,6,8,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
525266,20,1.92646375464684,0.552916020973683,214,1.68663594470046,0.595862447772101,2227,1.39285714285714,0.497347461393438,3,5,5,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
439731,20,1.92646375464684,0.552916020973683,1234,1.82962962962963,0.496866911228492,8334,1.5,0.632455532033676,2,5,8,5,"t","r","n","f","q","s","u",0,1,0,0,0,0,0,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
458396,8,2.48527253668763,0.564228008986167,1114,2.80565371024735,0.396397581701426,11808,2.85714285714286,0.355035801248363,2,15,7,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
759624,6,2.16172429350724,0.555431127241105,1168,2.1039603960396,0.305967446022797,1311,2.11111111111111,0.320256307610174,2,5,8,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
611932,16,2.17174515235457,0.484395522838868,89,2.16666666666667,0.39496835316263,4581,2.19047619047619,0.402373908081478,1,10,6,3,"o","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
175035,22,2.00095969289827,0.510330685643558,1152,1.9954233409611,0.459334497357998,3526,2,0.411693484796309,1,10,3,2,"t","r","n","f","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
952294,8,2.48527253668763,0.564228008986167,912,2.35542168674699,0.527112710670182,49,2.36,0.484873221385061,2,25,4,7,"o","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
907135,6,2.16172429350724,0.555431127241105,673,1.8362676056338,0.512508632167013,10576,1.91071428571429,0.474882363534269,4,25,10,12,"t","u","x","v","s","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
511053,11,2.33771289537713,0.56357680077364,147,1.91078066914498,0.628486502483568,5940,1.95,0.638507875982989,4,75,6,8,"t","r","q","f","q","j","d",0,0,0,0,1,0,0,0,0,0,0,"r",1,0,0,0,0,0,0,0,0,0,0,0
536196,10,2.34195389283935,0.578561652618106,105,2.92019950124688,0.28916424415849,8194,2.9047619047619,0.297101757186175,2,10,5,5,"t","r","q","f","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
890394,1,1.96075527582377,0.513463208403672,1294,1.7244094488189,0.498842554833873,6159,1.7,0.674948557710553,2,20,13,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
806485,26,1.73088657970374,0.607002551157232,1050,1.40511440107672,0.553183101240926,6937,1.19,0.506423386569624,1,15,11,3,"t","u","n","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
88023,20,1.92646375464684,0.552916020973683,215,1.69230769230769,0.598198172827075,7717,1.88888888888889,0.333333333333333,2,10,2,5,"t","w","q","f","q","s","d",0,0,0,0,0,0,1,1,0,0,0,"a",0,1,1,0,0,0,0,0,0,0,0,0
247732,20,1.92646375464684,0.552916020973683,1339,1.89385474860335,0.461293032416596,8556,1.55555555555556,0.521689371417214,2,0,4,4,"t","w","q","f","q","s","d",0,1,0,0,0,0,1,1,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1038037,26,1.73088657970374,0.607002551157232,1132,1.66123399301513,0.565540247483573,2036,1.4375,0.530797543085904,2,5,6,5,"t","w","n","f","q","s","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
358603,20,1.92646375464684,0.552916020973683,629,2.10285714285714,0.356778138895993,2570,2.19047619047619,0.511766315719159,1,35,6,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
535370,10,2.34195389283935,0.578561652618106,1207,2.25714285714286,0.535669392368295,12511,2.32558139534884,0.474137323515443,2,20,5,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
629482,22,2.00095969289827,0.510330685643558,913,2.05925925925926,0.476401676183115,11332,2,0.371390676354104,1,20,3,2,"t","r","q","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
936401,11,2.33771289537713,0.56357680077364,883,2.26568265682657,0.526950642704534,4530,2.18,0.388087934491604,3,70,10,7,"t","r","n","f","x","t","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
846634,14,2.04959159859977,0.519769535640939,550,2.11842105263158,0.398902001771793,2722,2.1,0.316227766016838,2,40,7,5,"n","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
434722,6,2.16172429350724,0.555431127241105,453,2.24793388429752,0.49895944288125,7729,2.61538461538462,0.496138938356834,2,35,7,7,"t","r","q","f","q","s","d",1,1,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
7538,7,2.29772559755712,0.56380226361832,157,1.93937796520822,0.610227730368619,1548,1.77906976744186,0.516424114898858,2,15,8,6,"n","r","n","x","x","s","d",0,1,0,0,1,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
549350,3,2.3315649867374,0.535401159442988,1006,2.48137931034483,0.534520702970695,4800,2.60975609756098,0.542127696234375,4,20,4,10,"t","r","x","x","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
430059,4,2.16213618890719,0.45539973077923,1202,2.17204301075269,0.509048637546028,981,2.44230769230769,0.539188262020282,1,5,7,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
175537,21,2.56336893008261,0.537826379824605,701,2.83122362869198,0.386471133548727,849,2.82608695652174,0.38755338788159,3,5,15,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
530730,26,1.73088657970374,0.607002551157232,1001,1.58149779735683,0.572912554574559,6040,1.64788732394366,0.537150990991115,1,5,3,3,"t","r","n","f","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
369689,22,2.00095969289827,0.510330685643558,816,2.15102974828375,0.515876462287598,11085,2.34285714285714,0.639064442247054,3,60,8,6,"t","r","n","f","q","j","d",0,1,0,1,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
558824,21,2.56336893008261,0.537826379824605,9,2.75075075075075,0.433229370758364,12328,2.77586206896552,0.420655438791795,4,15,9,8,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
23457,11,2.33771289537713,0.56357680077364,765,2.38313473877177,0.613195629464158,5373,2.17741935483871,0.640803633470059,3,10,12,10,"t","i","x","v","s","s","d",0,0,0,0,0,1,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
995043,11,2.33771289537713,0.56357680077364,945,2.47972972972973,0.514677028304035,914,2.33333333333333,0.485071250072666,1,15,8,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
658617,21,2.56336893008261,0.537826379824605,727,2.95852534562212,0.221805805439911,11091,3,0,3,0,6,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
636506,6,2.16172429350724,0.555431127241105,376,2.17391304347826,0.514548347682644,12081,2.10344827586207,0.519434752582033,2,95,5,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
800444,7,2.29772559755712,0.56380226361832,527,2.08095238095238,0.306420993851226,9649,2.16326530612245,0.373437789079955,3,25,8,9,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
297741,8,2.48527253668763,0.564228008986167,206,2.47619047619048,0.624544652053769,2575,2.44444444444444,0.506369683541833,2,10,5,6,"n","r","n","f","x","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
843952,18,2.70837253057385,0.501811790637296,1317,2.6474358974359,0.640609459604928,4359,3,0,1,0,2,3,"t","r","n","f","j","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
280322,27,2.44645706990105,0.566894011995729,548,2.51169004676019,0.529885862105626,4430,2.76842105263158,0.424079267453605,4,5,35,16,"t","u","x","v","s","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
422257,7,2.29772559755712,0.56380226361832,129,2.32258064516129,0.512783402408393,4857,2.09090909090909,0.539359889970594,2,35,8,4,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
270512,26,1.73088657970374,0.607002551157232,1001,1.58149779735683,0.572912554574559,171,1.77027027027027,0.496170293821259,1,5,10,3,"n","u","n","x","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"a",1,1,0,0,1,0,0,0,0,0,0,0
206376,27,2.44645706990105,0.566894011995729,1394,2.40208197787899,0.633028300483282,2309,2.57407407407407,0.499125720611092,3,80,11,7,"t","r","n","f","q","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
404157,10,2.34195389283935,0.578561652618106,760,2.56382978723404,0.531402039427908,4087,2.83870967741935,0.373878250552983,1,25,2,2,"n","r","n","x","j","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
967079,8,2.48527253668763,0.564228008986167,678,2.4375,0.542348106553812,8780,2.38095238095238,0.580004767182061,2,20,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
676082,26,1.73088657970374,0.607002551157232,886,1.54510921177588,0.617479323741097,6562,1.14583333333333,0.434781655223974,2,15,11,5,"t","w","n","f","x","s","u",0,0,0,0,0,1,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
804695,4,2.16213618890719,0.45539973077923,651,1.94208494208494,0.482770083991528,105,2.125,0.553580719410662,2,10,5,4,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
633295,6,2.16172429350724,0.555431127241105,1324,2.40287769784173,0.492250443805331,5759,2.31578947368421,0.477566932940919,2,5,7,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,1,0,0,0,0,0,0,0,0,0
1002198,20,1.92646375464684,0.552916020973683,214,1.68663594470046,0.595862447772101,541,1.51851851851852,0.579812328415269,3,5,8,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1004771,22,2.00095969289827,0.510330685643558,1136,2.01970443349754,0.433276614969302,5551,1.984375,0.54894379103355,2,20,4,4,"n","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
147574,7,2.29772559755712,0.56380226361832,859,2.40959409594096,0.528922928470027,2341,2.25,0.440958551844098,2,60,6,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
