"geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
2.79448035575116,0.435225470424202,2.87188019966722,0.358549799828828,3,0,1,5,5,3,"t","r","n","x","j","s","d",0,1,1,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,2.06432748538012,0.462044036994812,2.11111111111111,0.323380833381777,2,50,8,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.13669064748201,0.411064284746076,2.45833333333333,0.508977377704052,3,30,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.88888888888889,0.337942812595699,2.71052631578947,0.45960586739381,3,45,10,10,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.95852534562212,0.221805805439912,2.91304347826087,0.28810406552003,2,100,7,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.7891156462585,0.47792630155729,2.94117647058824,0.238832573610613,3,10,10,9,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.63406940063091,0.745348551700974,1.32142857142857,0.542959662226573,2,15,4,7,"t","r","n","f","x","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.18181818181818,0.541946762797134,2.21428571428571,0.42581531362632,2,15,9,5,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.96213808463252,0.300135190665454,1.96103896103896,0.341881729378914,1,0,3,2,"t","w","q","f","j","s","q",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.82624113475177,0.632696920811538,1.61538461538462,0.637302005452553,3,10,6,7,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,1.65671641791045,0.616742144585714,1.66666666666667,0.577350269189626,2,30,7,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.8948948948949,0.377536886099127,2.96,0.197948663722157,3,25,5,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.21808510638298,0.426768172351306,2.44444444444444,0.52704627669473,3,40,5,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.6964824120603,0.600417098855282,1.78787878787879,0.649883439432399,1,15,6,5,"n","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.06532036898529,0.478694729677408,2.13461538461538,0.344642250084035,2.33333333333333,0.516397779494322,2,45,7,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.58590308370044,0.519848896816585,2.62162162162162,0.54524975680627,3,10,5,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.18181818181818,0.541946762797134,1.77777777777778,0.548318880553316,2,0,11,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,1.88524590163934,0.685525605058817,2,0.577350269189626,2,15,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.35542168674699,0.527112710670183,2.31481481481481,0.507456627910546,2,0,6,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2.14285714285714,0.358568582800318,3,40,11,9,"t","r","n","f","q","o","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.16111111111111,0.467751570225048,2.16129032258065,0.485648067512456,5,70,1,11,"t","r","n","f","q","j","d",1,0,0,0,1,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.76729559748428,0.56940910823042,1.925,0.572332161042958,2,5,11,5,"n","r","n","f","x","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.14696485623003,0.443035915563179,2.28,0.452022482100531,2,10,7,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.51875,0.643938479365467,2.80373831775701,0.443809672287583,3,25,7,7,"t","r","n","f","q","j","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.07466666666667,0.674020051855307,2.05,0.714322343383161,2,55,9,5,"t","r","n","f","q","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.12091503267974,0.382082918607086,2.04,0.2,3,10,10,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.08185053380783,0.383207504970591,2.07547169811321,0.266678761215811,2,80,7,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.56079854809437,0.626263448251669,2.28205128205128,0.662491085898096,2,5,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.69308357348703,0.588032158852919,1.61855670103093,0.602828385077934,2,5,8,9,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16219119226638,0.56464769677271,2.35294117647059,0.492592183071889,2,0.492592183071889,2,10,7,5,"t","r","q","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.51169004676019,0.529885862105625,2.56129032258065,0.497837805013384,3,30,11,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.54510921177588,0.617479323741097,1.67403314917127,0.64017339578649,1,0,3,4,"n","w","n","f","j","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.31062355658199,0.598110960068674,2.29508196721311,0.509229276491217,2,25,6,5,"t","r","n","f","q","s","d",1,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.82624113475177,0.632696920811538,1.58064516129032,0.719916363123157,3,15,11,5,"n","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.08994708994709,0.321820779638158,2.14285714285714,0.363136519601282,2,0,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.29665071770335,0.457877920318668,2.29411764705882,0.469668218313862,1,20,6,3,"t","r","n","f","j","t","d",0,0,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.02752293577982,0.35507651402887,2.14893617021277,0.415918230062181,2,5,12,6,"o","i","x","v","s","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,1,0,0,0,0,0,0,0,0
2.17174515235457,0.484395522838886,2.19806763285024,0.410982564761825,2.16949152542373,0.378406020441343,2,25,7,5,"t","r","n","f","x","s","u",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.56211812627291,0.57295403019054,2.36986301369863,0.697353117052626,2,70,4,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.13084112149533,0.414002829028997,5,90,4,13,"n","r","n","f","q","o","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.14285714285714,0.428932027228888,2.14285714285714,0.356348322549899,2,30,12,7,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.58149779735683,0.572912554574556,1.47619047619048,0.511766315719159,1,5,5,3,"t","r","n","v","j","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,2.09508196721311,0.562661155133458,1.75,0.700528900717694,2,15,9,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.05479452054795,0.367298092183301,1.93548387096774,0.35921060405355,2,45,4,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.38582677165354,0.49578849395977,2.4,0.5,2,15,9,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,1,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.84090909090909,0.378845989730976,2.81818181818182,0.39167472590032,2,15,4,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.54097387173397,0.584089300249281,2.70967741935484,0.456371443903603,2,40,5,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.40754716981132,0.492307898469413,2,0,2,0,2,55,24,7,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.96780684104628,0.526485818852803,1.60975609756098,0.643219094846154,2,120,10,10,"t","r","n","x","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
1.91970260223048,0.494918680783266,1.94736842105263,0.349543203521138,2,0,3,35,9,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.32258064516129,0.512783402408393,2.17647058823529,0.5205235263972,1,20,6,3,"t","r","n","f","j","t","d",0,1,0,0,0,0,1,0,0,0,0,"a",1,0,1,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,1.94736842105263,0.46192127684579,1.71428571428571,0.487950036474267,1,5,4,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,1,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.91614255765199,0.306257232142628,2.96052631578947,0.196012888942485,2,15,9,5,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.57766990291262,0.495133791002176,2.6969696969697,0.466693722159438,2,5,12,5,"o","r","n","x","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"r",2,0,1,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.78885135135135,0.470098126558458,2.90123456790123,0.33929847743561,3,30,11,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,2.09508196721311,0.562661155133458,2,0.402693633128415,2,35,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.70837253057385,0.501811790637288,2.91566265060241,0.29968950708554,3,0,2,5,5,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.48601398601399,0.514505574088968,2.25,0.447213595499958,2,30,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.10734463276836,0.463760048201892,2.04347826086957,0.294883912309794,4,0,14,11,"n","i","x","v","s","t","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,1,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.45222929936306,0.511982820632904,2.32,0.512695955569325,2,20,8,5,"o","w","n","z","x","t","d",0,0,0,0,0,0,1,0,0,0,0,"a",1,0,1,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.8952380952381,0.554437459094509,1.96666666666667,0.595471350909441,2,5,9,5,"t","r","q","x","q","t","d",0,0,1,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.3030303030303,0.483493778415228,2.27777777777778,0.460888598962477,2,15,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.17174515235457,0.484395522838886,2.1875,0.392066596659568,2.15,0.366347548532523,2,15,6,7,"n","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.13084112149533,0.414002829028997,5,80,5,13,"t","r","n","f","q","o","d",1,0,0,0,1,1,0,0,0,0,0,"v",6,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,1.96091205211726,0.38573817115284,2.03030303030303,0.174077655955698,2,50,6,4,"n","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.1,0.535325271486959,2.1219512195122,0.509662729224902,2,10,6,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.6964824120603,0.600417098855282,1.63095238095238,0.496207458660412,2,15,11,5,"t","w","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2.06666666666667,0.465474668125632,3,70,4,7,"t","u","n","x","q","j","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.76729559748428,0.56940910823042,1.5,0.507519218922552,1,0,2,3,"t","h","n","f","j","s","q",0,0,0,0,0,0,0,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0
1.91970260223048,0.494918680783266,1.98333333333333,0.224866564325185,2,0,2,15,7,5,"t","i","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.06508875739645,0.536101578797823,1.77272727272727,0.611930449037204,2,25,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.87591240875912,0.351766978199611,2.78260869565217,0.59973643750101,1,30,8,3,"t","r","q","f","j","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.08185053380783,0.383207504970591,2.07547169811321,0.266678761215811,2,65,7,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0
1.89465648854962,0.544057834225659,2.375,0.517549169506766,2,0,2,30,16,4,"t","r","n","f","x","s","d",1,1,1,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.66060606060606,0.474945050698033,2.73684210526316,0.452413928358864,2,35,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.84242424242424,0.364896040514503,2.5,0.516397779494322,2,30,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,2.09508196721311,0.562661155133458,2.09375,0.588018816903216,2,10,10,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.26568265682657,0.526950642704532,2.16964285714286,0.377005576395369,5,60,5,16,"t","r","n","x","q","j","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,1.86031042128603,0.636308025585479,1.78787878787879,0.649883439432399,1,10,8,3,"o","w","q","f","j","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.06508875739645,0.536101578797823,1.94444444444444,0.416176181897865,1,10,6,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.02602324406266,0.55578825350103,2.10891089108911,0.313081142805181,2,0,1,15,9,2,"t","i","n","x","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.12177121771218,0.379968565052125,2.13333333333333,0.34574590364176,2,30,4,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0
2.15216030056356,0.503682055970281,2.5,0.572351471472339,2.5,0.572351471472339,2,30,15,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.1027397260274,0.559919354473845,5,15,14,15,"t","i","x","v","s","j","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,1,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.10285714285714,0.356778138895993,2,0.392232270276368,2,20,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.04959159859977,0.519769535640934,1.9375,0.431181773175754,1.81818181818182,0.404519917477945,3,20,6,9,"t","r","n","f","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2.48275862068966,0.546916705649961,2,40,3,4,"t","r","n","f","q","j","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.17174515235457,0.484395522838886,2.1021897810219,0.3695122288203,1.94117647058824,0.555718930226211,2,15,7,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2.14563106796116,0.406027309771425,5,85,3,10,"t","r","n","f","q","o","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.39402173913043,0.526845653726377,2.36082474226804,0.524117651596259,3,25,9,8,"o","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.30288461538462,0.481133269829731,2.25,0.550119604220181,3,20,7,7,"t","r","n","f","q","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.87179487179487,0.441382970647588,1.66666666666667,0.492365963917331,2,15,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.51169004676019,0.529885862105625,2.89090909090909,0.314626602482846,2,75,7,6,"o","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.50359712230216,0.501795337912857,2.30769230769231,0.480384461415261,2,10,7,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.0634328358209,0.414718178715043,2.07692307692308,0.271746488194703,2,5,5,3,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.06467661691542,0.283891763823083,2.05084745762712,0.221571877771722,2,25,3,4,"t","u","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.89411764705882,0.407722187925768,2,0,2,0,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.43778801843318,0.514752240248488,1,5,24,4,"t","u","x","v","j","s","q",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.43391812865497,0.610233162975888,1.09375,0.343592135468138,1,0,7,3,"t","r","n","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.36752136752137,0.511551543527123,2.53125,0.507007348677416,2,45,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.8952380952381,0.554437459094509,2,0.235702260395516,2,5,7,4,"n","w","n","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.36853220696938,0.590966402932536,2.57627118644068,0.496255718148579,2,35,7,5,"t","r","n","f","q","s","d",1,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.51700680272109,0.553367542361953,6,15,5,13,"t","r","n","f","q","o","d",1,0,0,0,1,0,0,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.8362676056338,0.512508632167013,1.91071428571429,0.47488236353427,3,10,14,9,"t","u","x","v","s","s","c",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,1,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.21645569620253,0.612487371846093,1.89808917197452,0.717766419542617,2,20,8,4,"t","r","n","x","q","t","d",0,1,0,0,0,1,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,1.92,0.485756725079124,2,0.534522483824849,2,45,12,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.20675105485232,0.52427996754967,2.06896551724138,0.529894496423488,2,10,12,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.26543209876543,0.456032287659034,2.25,0.438529009653515,2,10,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.24752475247525,0.528761027046278,2.40677966101695,0.560745933857584,2,5,8,8,"n","r","n","f","q","s","d",0,1,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.28125,0.474885651253417,2.5,0.572351471472339,2,20,3,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.31756756756757,0.494541899473039,2.52380952380952,0.511766315719159,3,20,5,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.99397590361446,0.300995085863013,1.97619047619048,0.154303349962092,3,15,13,7,"t","u","x","x","s","s","d",0,0,0,0,1,0,0,0,0,0,0,"v",3,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.93333333333333,0.263597359765074,2.97674418604651,0.152498570332605,3,15,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.64265668849392,0.498588696428858,2.59090909090909,0.658334113878985,2,25,4,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,1.99615384615385,0.42597221910863,2.04761904761905,0.218217890235992,2,50,13,5,"t","w","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.77664974619289,0.452727498525166,1.88,0.439696865275764,2,5,6,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,1
2.79448035575116,0.435225470424202,2.64736842105263,0.479051555313504,2.48,0.509901951359279,2,40,6,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
